,Bio,Profession,Gender
1666,"_ teaches courses on economic development, urban economy, and public policy. _ was a member of the John D. and Catherine T. MacArthur Foundation-funded research project, “Building Resilient Regions” and also part of a team of researchers assessing the potential of the homeland security economy for community economic development at the St. Elizabeths Hospital site in Southeast Washington, DC. Dr. _’s research has been funded by the MacArthur Foundation, National Association of Counties, and the United States Economic Development Administration. _ obtained _ doctorate from Cornell University in 2010. _ is the author of Dealing with Deindustrialization: Adaptive Resilience in American Midwestern Regions (Routledge 2014).",professor,F
1667,"_ current program of research explores the intersections of race, culture, place and space on the reproduction of social and health inequalities; the nature of racism and its impact on the illness experiences of African Americans; and the dynamics of how social inequalities are transacted in patient-provider interactions. _ is a 2016 Robert Wood Johnson Interdisciplinary Research Fellow.",professor,F
1668,_ has had a long career photographing for clients as diverse as Arts Council England and Motor Cycle News. As well as _ photography work _ is a member of The Chartered Society of Designers and is a director of Design Credo a graphic design agency based in Exeter.,photographer,M
1669,"_ started posting pictures of _ to Instagram in 2011 and quickly developed a following. In the infancy of Instagram, _ was a suggested user for two years and at one point was the 2nd most followed person in all of Instagram. As of now, _ over 380 thousand followers.",photographer,M
1670,"_ works on both antitrust and consumer protection matters. Before coming to the FTC?s San Francisco office, _ served as an Assistant to the Director of the FTC?s Bureau of Competition. Previous to that, _ served as an Attorney Advisor to two FTC Commissioners, Dennis Yao and Christine Varney. _ received _ J.D. in 1987 from Harvard Law School, graduating magna cum laude, and _ B.A. in 1982 from Yale University, graduating summa cum laude.",attorney,M
1671,"_ graduated with honors in 2006. Having more than 10 years of diverse experiences, especially in NURSE PRACTITIONER, _ _ affiliates with no hospital, and cooperates with other doctors and specialists without joining any medical groups. Call _ _ on phone number (866) 825-3227 for more information and advises or to book an appointment.",nurse,F
1672,"_ balances a refined accuracy with a human touch, always bringing a fresh approach to projects and avoiding predictable. _ has received several awards in the most prestigious festivals around the world such as Cannes, Clio, D&D, NYF, Lapiz, Fiap & Circulo de Creativos, among others. _ was portrayed in the Photography Annual of Comarts magazine.",photographer,M
1673,"_. _ practices medicine in Summit, WI and specializes in General Practice. _. _ is affiliated with Aurora Medical Center Kenosha and Aurora Sinai Medical Center.",physician,F
1674,"_ areas of expertise include robotic surgery. Dr. _'s hospital/clinic affiliations include BayCare Physician Partners, St. Joseph's Hospital - North, and BayCare Medical Group. _ takes Blue Cross Blue Shield EPO, Blue Cross Blue Shield Bronze, and Blue Cross Blue Shield HMO, in addition to other insurance carriers. _ obtained _ medical school training at the University of Alabama at Birmingham School of Medicine and performed _ residency at Ochsner Medical Center. In addition to English, Dr. _ speaks Vietnamese.",surgeon,M
1675,"_ studied film at Luca School of Arts and obtained _ bachelor's degree with honors. As a director, _ works in the various fields of advertising, music videos and television and likes to experiment with animation, documentary and fiction. Currently, _ is writing the script for _ third short film.",filmmaker,M
1676,"_ is an attending neurosurgeon at Cedars-Sinai Medical Center in Los Angeles and a partner with Beverly Hills Spine Surgery. _ has an expertise in many new spinal procedures, including motion preservation, minimally invasive surgery and image-guided procedures. Dr. _ earned _ medical degree at the University of Illinois College of Medicine, where _ also completed _ residency in neurosurgery. _ additional training includes a spine surgery fellowship at the Institute for Spinal Disorders at Cedars Sinai Medical Center.",surgeon,M
1677,"_ graduated from the University of Alberta with a Bachelor of Physical Education degree majoring in sports performance. _ then went on to Life Chiropractic College in Hayward, California graduating with honours.",chiropractor,F
1678,"C. _ DagleTel 503 546 4493Cell 503 753 3582Fax 503 225 9611Paul._@daglelaw.comDagle Law Office, LLC9755 Peterkort Centre9755 SW Barnes Road, Suite 695Portland, Oregon 97225",attorney,M
1679,"_ areas of expertise include reconstructive and complex joint trauma, pelvic trauma and sports injuries affecting the hip, knee and shoulder. A native of Turkey, _ completed a medical degree, internal medicine residency and orthopedic surgery residency at the Hacettepe University Medical School in Ankara, Turkey. _ completed a research fellowship in sports medicine at the University of Pittsburgh and clinical trauma fellowship at San Francisco General Hospital. _ provides volunteer medical coverage at San Francisco high school football league games. _ research focuses on fracture and joint biomechanics. _ is an assistant clinical professor of orthopedic surgery at UCSF.",surgeon,M
1680,"U.C. Berkeley Press has published a collection of _ poetry spanning from 1946 to 2008. _ had a long career in broadcasting prior to committing _ fulltime to poetry. _ was one of the founders of KPFA Radio and also produced programs for public television, including ""Poetry: USA,"" which featured an extraordinary segment of _'Hara reading _ poems and collaborating on a film project with Alfred Leslie.",poet,M
